,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Sri Lanka,,,,,20 ,18 , 23,"Children estimates were not available at the time of publication.",,,,,,,,,26 ,24 , 30,"Children estimates were not available at the time of publication.",21 ,19 , 24,"Children estimates were not available at the time of publication.",38 ,35 , 43,"Children estimates were not available at the time of publication.",31 ,28 , 35,"Children estimates were not available at the time of publication.",26 ,24 , 30,"Children estimates were not available at the time of publication.",45 ,40 , 50,"Children estimates were not available at the time of publication.",37 ,33 , 41,"Children estimates were not available at the time of publication.",31 ,28 , 35,"Children estimates were not available at the time of publication.",52 ,47 , 58,"Children estimates were not available at the time of publication.",41 ,37 , 47,"Children estimates were not available at the time of publication.",38 ,34 , 43,"Children estimates were not available at the time of publication.",56 ,50 , 63,"Children estimates were not available at the time of publication.",47 ,42 , 52,"Children estimates were not available at the time of publication.",43 ,38 , 48,"Children estimates were not available at the time of publication.",61 ,54 , 69,"Children estimates were not available at the time of publication.",49 ,44 , 55,"Children estimates were not available at the time of publication.",41 ,36 , 46,"Children estimates were not available at the time of publication.",68 ,60 , 77,"Children estimates were not available at the time of publication.",55 ,48 , 62,"Children estimates were not available at the time of publication.",45 ,40 , 51,"Children estimates were not available at the time of publication.",77 ,67 , 87,"Children estimates were not available at the time of publication.",62 ,54 , 70,"Children estimates were not available at the time of publication.",53 ,46 , 60,"Children estimates were not available at the time of publication.",87 ,75 , >98,"Children estimates were not available at the time of publication.",71 ,61 , 81,"Children estimates were not available at the time of publication.",64 ,55 , 72,"Children estimates were not available at the time of publication."
Sudan,32 ,25 , 41,,14 ,11 , 18,,,,,,36 ,28 , 47,,17 ,14 , 22,,,,,,40 ,31 , 52,,22 ,17 , 28,,,,,,43 ,34 , 57,,24 ,18 , 31,,... ,... , ...,,45 ,35 , 60,,27 ,21 , 36,,... ,... , ...,,44 ,34 , 60,,28 ,22 , 39,,... ,... , ...,,42 ,32 , 58,,25 ,19 , 35,,... ,... , ...,,41 ,31 , 58,,24 ,18 , 33,,... ,... , ...,,39 ,29 , 55,,22 ,17 , 32,,... ,... , ...,,37 ,27 , 54,,20 ,15 , 29,,... ,... , ...,
Suriname,50 ,46 , 56,,36 ,32 , 40,,29 ,26 , 32,,51 ,46 , 58,,39 ,35 , 44,,30 ,28 , 34,,52 ,47 , 58,,40 ,36 , 45,,34 ,31 , 38,,50 ,45 , 56,,41 ,37 , 47,,36 ,32 , 40,,49 ,44 , 55,,40 ,36 , 45,,37 ,33 , 41,,55 ,49 , 61,,47 ,42 , 53,,41 ,36 , 45,,52 ,46 , 58,,45 ,40 , 50,,38 ,34 , 43,,48 ,43 , 54,,41 ,37 , 46,,36 ,32 , 41,,51 ,45 , 57,,49 ,44 , 55,,43 ,38 , 48,,53 ,47 , 60,,49 ,44 , 55,,45 ,40 , 51,
Sweden,>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,84 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",92 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,85 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,82 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,88 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,85 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,85 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,86 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,84 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",98 ,85 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,84 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,84 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,84 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",93 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/)."
Switzerland,87 ,75 , 97,"Children estimates were not available at the time of publication.",79 ,68 , 89,"Children estimates were not available at the time of publication.",76 ,66 , 86,"Children estimates were not available at the time of publication.",89 ,77 , >98,"Children estimates were not available at the time of publication.",84 ,72 , 94,"Children estimates were not available at the time of publication.",80 ,69 , 90,"Children estimates were not available at the time of publication.",93 ,80 , >98,"Children estimates were not available at the time of publication.",89 ,76 , >98,"Children estimates were not available at the time of publication.",86 ,74 , 97,"Children estimates were not available at the time of publication.",93 ,80 , >98,"Children estimates were not available at the time of publication.",90 ,77 , >98,"Children estimates were not available at the time of publication.",87 ,75 , 98,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",89 ,77 , >98,"Children estimates were not available at the time of publication.",86 ,74 , 97,"Children estimates were not available at the time of publication.",93 ,80 , >98,"Children estimates were not available at the time of publication.",91 ,79 , >98,"Children estimates were not available at the time of publication.",88 ,75 , >98,"Children estimates were not available at the time of publication.",93 ,80 , >98,"Children estimates were not available at the time of publication.",90 ,77 , >98,"Children estimates were not available at the time of publication.",87 ,75 , >98,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",90 ,77 , >98,"Children estimates were not available at the time of publication.",89 ,77 , >98,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",90 ,77 , >98,"Children estimates were not available at the time of publication.",89 ,76 , >98,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Syrian Arab Republic,52 ,45 , 60,"Children estimates were not available at the time of publication.",21 ,18 , 24,"Children estimates were not available at the time of publication.",,,,,55 ,47 , 64,"Children estimates were not available at the time of publication.",23 ,20 , 27,"Children estimates were not available at the time of publication.",,,,,58 ,50 , 68,"Children estimates were not available at the time of publication.",29 ,25 , 34,"Children estimates were not available at the time of publication.",,,,,61 ,52 , 72,"Children estimates were not available at the time of publication.",35 ,30 , 41,"Children estimates were not available at the time of publication.",,,,,64 ,55 , 76,"Children estimates were not available at the time of publication.",42 ,36 , 50,"Children estimates were not available at the time of publication.",,,,,65 ,55 , 78,"Children estimates were not available at the time of publication.",44 ,37 , 53,"Children estimates were not available at the time of publication.",,,,,67 ,56 , 81,"Children estimates were not available at the time of publication.",45 ,38 , 55,"Children estimates were not available at the time of publication.",,,,,68 ,56 , 83,"Children estimates were not available at the time of publication.",46 ,38 , 56,"Children estimates were not available at the time of publication.",,,,,71 ,58 , 88,"Children estimates were not available at the time of publication.",54 ,44 , 66,"Children estimates were not available at the time of publication.",,,,,72 ,57 , 91,"Children estimates were not available at the time of publication.",55 ,44 , 70,"Children estimates were not available at the time of publication.",,,,
Tajikistan,41 ,40 , 41,,26 ,25 , 26,,... ,... , ...,,46 ,45 , 47,,33 ,32 , 33,,... ,... , ...,,53 ,51 , 53,,40 ,39 , 40,,26 ,25 , 26,,61 ,59 , 62,,47 ,46 , 48,,33 ,32 , 33,,66 ,63 , 66,,54 ,52 , 54,,39 ,38 , 39,,71 ,68 , 71,,60 ,58 , 60,,51 ,50 , 52,,74 ,72 , 75,,64 ,62 , 65,,57 ,55 , 57,,80 ,77 , 81,,70 ,67 , 70,,61 ,59 , 61,,85 ,82 , 86,,76 ,73 , 77,,67 ,65 , 68,,90 ,87 , 91,,81 ,79 , 82,,73 ,71 , 74,
Thailand,,,,,55 ,50 , 62,,,,,,,,,,60 ,54 , 68,,,,,,,,,,65 ,58 , 73,,,,,,75 ,68 , 85,,68 ,61 , 77,,66 ,59 , 75,,79 ,71 , 90,,72 ,64 , 81,,70 ,62 , 79,,80 ,71 , 91,,76 ,67 , 86,,73 ,65 , 83,,84 ,75 , 96,,78 ,69 , 89,,76 ,68 , 86,,88 ,77 , >98,,81 ,71 , 92,,79 ,69 , 89,,92 ,80 , >98,,85 ,74 , 97,,83 ,73 , 95,,96 ,84 , >98,,88 ,77 , >98,,86 ,75 , >98,
Timor-Leste,35 ,31 , 41,"Children estimates were not available at the time of publication.",17 ,15 , 20,"Children estimates were not available at the time of publication.",,,,,37 ,32 , 43,"Children estimates were not available at the time of publication.",20 ,18 , 23,"Children estimates were not available at the time of publication.",,,,,37 ,33 , 43,"Children estimates were not available at the time of publication.",22 ,19 , 25,"Children estimates were not available at the time of publication.",,,,,41 ,36 , 48,"Children estimates were not available at the time of publication.",28 ,24 , 32,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",49 ,43 , 57,"Children estimates were not available at the time of publication.",35 ,31 , 41,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",50 ,44 , 58,"Children estimates were not available at the time of publication.",39 ,35 , 46,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",57 ,49 , 66,"Children estimates were not available at the time of publication.",46 ,40 , 53,"Children estimates were not available at the time of publication.",35 ,31 , 41,"Children estimates were not available at the time of publication.",65 ,56 , 76,"Children estimates were not available at the time of publication.",57 ,49 , 66,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",75 ,64 , 88,"Children estimates were not available at the time of publication.",59 ,50 , 69,"Children estimates were not available at the time of publication.",40 ,34 , 47,"Children estimates were not available at the time of publication.",84 ,71 , >98,"Children estimates were not available at the time of publication.",61 ,52 , 72,"Children estimates were not available at the time of publication.",45 ,38 , 53,"Children estimates were not available at the time of publication."
Togo,64 ,54 , 75,,44 ,37 , 51,,,,,,67 ,57 , 79,,52 ,44 , 61,,,,,,71 ,61 , 84,,60 ,51 , 71,,... ,... , ...,,76 ,64 , 89,,66 ,56 , 77,,... ,... , ...,,80 ,67 , 94,,76 ,64 , 89,,... ,... , ...,,84 ,70 , >98,,80 ,68 , 95,,... ,... , ...,,85 ,71 , >98,,81 ,68 , 96,,73 ,60 , 86,,86 ,71 , >98,,80 ,67 , 96,,72 ,60 , 87,,89 ,74 , >98,,87 ,72 , >98,,79 ,65 , 96,,92 ,76 , >98,,92 ,75 , >98,,85 ,69 , >98,
Tonga,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Trinidad and Tobago,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Tunisia,,,,,13 ,9 , 20,,,,,,,,,,15 ,10 , 22,,,,,,,,,,15 ,11 , 24,,,,,,,,,,17 ,12 , 27,,11 ,7 , 17,,,,,,20 ,14 , 31,,,,,,22 ,15 , 35,,22 ,15 , 35,,10 ,7 , 16,,23 ,15 , 37,,23 ,15 , 37,,17 ,12 , 28,,27 ,18 , 44,,26 ,17 , 43,,20 ,13 , 32,,28 ,19 , 48,,27 ,18 , 46,,26 ,17 , 43,,36 ,24 , 61,,29 ,19 , 49,,22 ,15 , 38,
Turkmenistan,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Tuvalu,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Türkiye,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Uganda,82 ,79 , 88,,53 ,51 , 57,,... ,... , ...,,84 ,81 , 91,,59 ,57 , 64,,52 ,50 , 56,,86 ,83 , 94,,67 ,64 , 72,,59 ,56 , 64,,88 ,85 , 96,,71 ,68 , 77,,63 ,60 , 68,,89 ,85 , 96,,74 ,71 , 81,,67 ,64 , 72,,89 ,85 , 97,,76 ,72 , 83,,69 ,66 , 75,,89 ,85 , 98,,78 ,74 , 85,,74 ,70 , 81,,91 ,86 , >98,,80 ,76 , 88,,75 ,71 , 83,,93 ,87 , >98,,82 ,77 , 90,,77 ,73 , 85,,94 ,89 , >98,,85 ,80 , 94,,82 ,77 , 90,
Ukraine,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
United Arab Emirates,93 ,80 , >98,"Children estimates were not available at the time of publication.",24 ,21 , 28,"Children estimates were not available at the time of publication.",,,,,93 ,80 , >98,"Children estimates were not available at the time of publication.",23 ,20 , 26,"Children estimates were not available at the time of publication.",,,,,92 ,81 , >98,"Children estimates were not available at the time of publication.",26 ,23 , 30,"Children estimates were not available at the time of publication.",,,,,92 ,81 , >98,"Children estimates were not available at the time of publication.",28 ,25 , 31,"Children estimates were not available at the time of publication.",,,,,91 ,81 , >98,"Children estimates were not available at the time of publication.",30 ,26 , 33,"Children estimates were not available at the time of publication.",,,,,95 ,83 , >98,"Children estimates were not available at the time of publication.",57 ,50 , 63,"Children estimates were not available at the time of publication.",,,,,97 ,83 , >98,"Children estimates were not available at the time of publication.",80 ,69 , 90,"Children estimates were not available at the time of publication.",,,,,94 ,80 , >98,"Children estimates were not available at the time of publication.",76 ,65 , 86,"Children estimates were not available at the time of publication.",,,,,94 ,79 , >98,"Children estimates were not available at the time of publication.",78 ,66 , 90,"Children estimates were not available at the time of publication.",,,,,93 ,77 , >98,"Children estimates were not available at the time of publication.",77 ,64 , 90,"Children estimates were not available at the time of publication.",,,,
