,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Slovakia,,,,,54 ,42 , 70,"Children estimates were not available at the time of publication.",,,,,,,,,57 ,44 , 73,"Children estimates were not available at the time of publication.",,,,,85 ,66 , >98,"Children estimates were not available at the time of publication.",73 ,57 , 94,"Children estimates were not available at the time of publication.",,,,,87 ,69 , >98,"Children estimates were not available at the time of publication.",66 ,51 , 86,"Children estimates were not available at the time of publication.",52 ,41 , 60,"Children estimates were not available at the time of publication.",98 ,77 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,>98 ,78 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,>98 ,80 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,93 ,75 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,90 ,73 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,89 ,72 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Slovenia,83 ,65 , >98,"Children estimates were not available at the time of publication.",75 ,58 , >98,"Children estimates were not available at the time of publication.",,,,,87 ,67 , >98,"Children estimates were not available at the time of publication.",80 ,62 , >98,"Children estimates were not available at the time of publication.",,,,,88 ,68 , >98,"Children estimates were not available at the time of publication.",83 ,64 , >98,"Children estimates were not available at the time of publication.",,,,,88 ,68 , >98,"Children estimates were not available at the time of publication.",84 ,65 , >98,"Children estimates were not available at the time of publication.",80 ,62 , 96,"Children estimates were not available at the time of publication.",88 ,68 , >98,"Children estimates were not available at the time of publication.",82 ,64 , >98,"Children estimates were not available at the time of publication.",79 ,61 , 95,"Children estimates were not available at the time of publication.",88 ,68 , >98,"Children estimates were not available at the time of publication.",86 ,67 , >98,"Children estimates were not available at the time of publication.",82 ,63 , >98,"Children estimates were not available at the time of publication.",88 ,68 , >98,"Children estimates were not available at the time of publication.",84 ,65 , >98,"Children estimates were not available at the time of publication.",81 ,62 , 97,"Children estimates were not available at the time of publication.",89 ,69 , >98,"Children estimates were not available at the time of publication.",84 ,66 , >98,"Children estimates were not available at the time of publication.",83 ,64 , >98,"Children estimates were not available at the time of publication.",91 ,70 , >98,"Children estimates were not available at the time of publication.",85 ,67 , >98,"Children estimates were not available at the time of publication.",84 ,65 , >98,"Children estimates were not available at the time of publication.",93 ,72 , >98,"Children estimates were not available at the time of publication.",87 ,67 , >98,"Children estimates were not available at the time of publication.",85 ,66 , >98,"Children estimates were not available at the time of publication."
Solomon Islands,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Somalia,,,,,25 ,20 , 30,,,,,,,,,,29 ,24 , 35,,,,,,,,,,33 ,27 , 40,,,,,,,,,,37 ,30 , 44,,,,,,,,,,39 ,32 , 47,,... ,... , ...,,,,,,43 ,35 , 52,,... ,... , ...,,,,,,45 ,37 , 54,,... ,... , ...,,,,,,48 ,39 , 58,,... ,... , ...,,,,,,56 ,46 , 67,,... ,... , ...,,,,,,63 ,52 , 76,,... ,... , ...,
South Africa,81 ,74 , 90,,48 ,40 , 56,,40 ,36 , 45,,84 ,76 , 93,,53 ,45 , 63,,45 ,41 , 50,,86 ,79 , 95,,58 ,49 , 69,,51 ,47 , 57,,88 ,80 , 97,,62 ,53 , 74,,55 ,50 , 61,,90 ,82 , >98,,66 ,56 , 77,,58 ,53 , 64,,91 ,83 , >98,,68 ,58 , 80,,61 ,56 , 67,,92 ,84 , >98,,70 ,60 , 82,,63 ,58 , 70,,93 ,84 , >98,,72 ,61 , 84,,65 ,59 , 71,,93 ,85 , >98,,73 ,63 , 86,,67 ,61 , 73,,94 ,85 , >98,,75 ,64 , 87,,68 ,62 , 74,
South Sudan,... ,... , ...,,9 ,7 , 12,,,,,,... ,... , ...,,11 ,8 , 14,,,,,,... ,... , ...,,17 ,13 , 21,,,,,,... ,... , ...,,21 ,16 , 26,,... ,... , ...,,... ,... , ...,,25 ,20 , 31,,... ,... , ...,,... ,... , ...,,29 ,24 , 37,,... ,... , ...,,... ,... , ...,,31 ,25 , 39,,... ,... , ...,,... ,... , ...,,39 ,31 , 49,,... ,... , ...,,... ,... , ...,,46 ,36 , 58,,... ,... , ...,,... ,... , ...,,52 ,41 , 65,,... ,... , ...,
Spain,,,,,73 ,61 , 91,,,,,,87 ,74 , >98,,81 ,67 , >98,,76 ,65 , 86,,90 ,76 , >98,,82 ,68 , >98,,78 ,66 , 88,,,,,,84 ,69 , >98,,,,,,,,,,85 ,70 , >98,,80 ,67 , 91,,,,,,87 ,72 , >98,,,,,,90 ,75 , >98,,88 ,72 , >98,,83 ,69 , 95,,,,,,91 ,74 , >98,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Sri Lanka,,,,,19 ,14 , 23,"Children estimates were not available at the time of publication.",,,,,,,,,25 ,19 , 31,"Children estimates were not available at the time of publication.",20 ,18 , 23,"Children estimates were not available at the time of publication.",32 ,28 , 36,"Children estimates were not available at the time of publication.",30 ,22 , 36,"Children estimates were not available at the time of publication.",25 ,22 , 28,"Children estimates were not available at the time of publication.",39 ,34 , 44,"Children estimates were not available at the time of publication.",35 ,27 , 43,"Children estimates were not available at the time of publication.",30 ,27 , 34,"Children estimates were not available at the time of publication.",47 ,41 , 53,"Children estimates were not available at the time of publication.",40 ,31 , 49,"Children estimates were not available at the time of publication.",37 ,33 , 42,"Children estimates were not available at the time of publication.",51 ,45 , 58,"Children estimates were not available at the time of publication.",46 ,35 , 55,"Children estimates were not available at the time of publication.",42 ,37 , 48,"Children estimates were not available at the time of publication.",56 ,49 , 64,"Children estimates were not available at the time of publication.",48 ,37 , 57,"Children estimates were not available at the time of publication.",40 ,35 , 45,"Children estimates were not available at the time of publication.",65 ,56 , 74,"Children estimates were not available at the time of publication.",54 ,41 , 64,"Children estimates were not available at the time of publication.",43 ,38 , 50,"Children estimates were not available at the time of publication.",73 ,63 , 83,"Children estimates were not available at the time of publication.",61 ,47 , 74,"Children estimates were not available at the time of publication.",52 ,45 , 60,"Children estimates were not available at the time of publication.",84 ,72 , 97,"Children estimates were not available at the time of publication.",71 ,54 , 87,"Children estimates were not available at the time of publication.",64 ,54 , 73,"Children estimates were not available at the time of publication."
Sudan,35 ,27 , 46,,15 ,11 , 20,,,,,,38 ,30 , 51,,18 ,13 , 25,,,,,,42 ,32 , 56,,23 ,17 , 31,,,,,,45 ,34 , 60,,25 ,17 , 33,,... ,... , ...,,48 ,37 , 67,,30 ,21 , 39,,... ,... , ...,,45 ,35 , 64,,30 ,21 , 39,,... ,... , ...,,42 ,32 , 60,,25 ,17 , 34,,... ,... , ...,,40 ,30 , 59,,24 ,16 , 33,,... ,... , ...,,38 ,28 , 55,,23 ,16 , 31,,... ,... , ...,,35 ,26 , 53,,23 ,15 , 31,,... ,... , ...,
Suriname,38 ,33 , 42,,26 ,21 , 32,,21 ,18 , 23,,39 ,34 , 44,,29 ,24 , 35,,24 ,21 , 26,,41 ,36 , 45,,31 ,25 , 38,,26 ,23 , 29,,40 ,35 , 45,,33 ,26 , 40,,29 ,25 , 32,,40 ,35 , 44,,33 ,26 , 40,,29 ,26 , 33,,44 ,39 , 50,,38 ,31 , 46,,33 ,29 , 37,,42 ,36 , 47,,36 ,29 , 43,,31 ,27 , 35,,38 ,33 , 43,,33 ,27 , 40,,29 ,25 , 33,,41 ,36 , 47,,40 ,33 , 49,,35 ,31 , 40,,44 ,38 , 50,,41 ,33 , 50,,41 ,35 , 46,
Sweden,>98 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,77 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",93 ,76 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,82 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,78 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,77 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,82 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,79 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,78 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",98 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,79 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,79 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,79 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,79 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,78 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,78 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",93 ,78 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/)."
Switzerland,87 ,72 , >98,"Children estimates were not available at the time of publication.",77 ,63 , 97,"Children estimates were not available at the time of publication.",76 ,64 , 89,"Children estimates were not available at the time of publication.",89 ,74 , >98,"Children estimates were not available at the time of publication.",82 ,66 , >98,"Children estimates were not available at the time of publication.",80 ,67 , 93,"Children estimates were not available at the time of publication.",93 ,77 , >98,"Children estimates were not available at the time of publication.",89 ,72 , >98,"Children estimates were not available at the time of publication.",86 ,71 , >98,"Children estimates were not available at the time of publication.",93 ,77 , >98,"Children estimates were not available at the time of publication.",90 ,73 , >98,"Children estimates were not available at the time of publication.",87 ,72 , >98,"Children estimates were not available at the time of publication.",92 ,76 , >98,"Children estimates were not available at the time of publication.",89 ,73 , >98,"Children estimates were not available at the time of publication.",86 ,71 , >98,"Children estimates were not available at the time of publication.",93 ,77 , >98,"Children estimates were not available at the time of publication.",91 ,74 , >98,"Children estimates were not available at the time of publication.",88 ,72 , >98,"Children estimates were not available at the time of publication.",93 ,77 , >98,"Children estimates were not available at the time of publication.",90 ,73 , >98,"Children estimates were not available at the time of publication.",87 ,72 , >98,"Children estimates were not available at the time of publication.",92 ,76 , >98,"Children estimates were not available at the time of publication.",90 ,74 , >98,"Children estimates were not available at the time of publication.",89 ,74 , >98,"Children estimates were not available at the time of publication.",92 ,75 , >98,"Children estimates were not available at the time of publication.",90 ,74 , >98,"Children estimates were not available at the time of publication.",89 ,73 , >98,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Syrian Arab Republic,50 ,43 , 59,"Children estimates were not available at the time of publication.",20 ,15 , 25,"Children estimates were not available at the time of publication.",,,,,53 ,45 , 62,"Children estimates were not available at the time of publication.",21 ,17 , 27,"Children estimates were not available at the time of publication.",,,,,57 ,48 , 67,"Children estimates were not available at the time of publication.",28 ,22 , 35,"Children estimates were not available at the time of publication.",,,,,60 ,51 , 72,"Children estimates were not available at the time of publication.",35 ,28 , 44,"Children estimates were not available at the time of publication.",,,,,63 ,53 , 76,"Children estimates were not available at the time of publication.",43 ,34 , 53,"Children estimates were not available at the time of publication.",,,,,64 ,53 , 78,"Children estimates were not available at the time of publication.",45 ,35 , 56,"Children estimates were not available at the time of publication.",,,,,66 ,54 , 80,"Children estimates were not available at the time of publication.",47 ,37 , 59,"Children estimates were not available at the time of publication.",,,,,67 ,54 , 83,"Children estimates were not available at the time of publication.",49 ,38 , 62,"Children estimates were not available at the time of publication.",,,,,71 ,56 , 89,"Children estimates were not available at the time of publication.",58 ,44 , 74,"Children estimates were not available at the time of publication.",,,,,70 ,56 , 90,"Children estimates were not available at the time of publication.",59 ,43 , 77,"Children estimates were not available at the time of publication.",,,,
Tajikistan,36 ,34 , 36,,18 ,16 , 22,,... ,... , ...,,40 ,39 , 41,,25 ,21 , 29,,... ,... , ...,,46 ,44 , 47,,31 ,26 , 36,,19 ,19 , 20,,54 ,52 , 55,,38 ,32 , 44,,25 ,24 , 25,,57 ,54 , 58,,42 ,35 , 49,,29 ,28 , 30,,61 ,59 , 62,,47 ,40 , 55,,40 ,38 , 41,,65 ,63 , 67,,53 ,45 , 62,,45 ,44 , 46,,70 ,68 , 72,,58 ,49 , 68,,50 ,48 , 51,,76 ,74 , 79,,66 ,56 , 77,,57 ,55 , 59,,82 ,79 , 85,,72 ,61 , 84,,64 ,62 , 66,
Thailand,,,,,53 ,43 , 63,,,,,,,,,,59 ,48 , 70,,,,,,,,,,63 ,52 , 75,,,,,,73 ,64 , 84,,67 ,55 , 79,,64 ,56 , 74,,77 ,67 , 87,,70 ,59 , 84,,69 ,60 , 78,,80 ,69 , 91,,75 ,63 , 89,,73 ,63 , 83,,84 ,73 , 95,,77 ,65 , 92,,75 ,65 , 86,,87 ,76 , >98,,79 ,67 , 96,,77 ,67 , 89,,91 ,78 , >98,,83 ,70 , >98,,80 ,68 , 93,,95 ,80 , >98,,86 ,72 , >98,,85 ,71 , >98,
Timor-Leste,26 ,22 , 31,"Children estimates were not available at the time of publication.",13 ,11 , 17,"Children estimates were not available at the time of publication.",,,,,28 ,24 , 32,"Children estimates were not available at the time of publication.",15 ,12 , 19,"Children estimates were not available at the time of publication.",,,,,29 ,25 , 34,"Children estimates were not available at the time of publication.",18 ,14 , 23,"Children estimates were not available at the time of publication.",,,,,33 ,29 , 39,"Children estimates were not available at the time of publication.",25 ,20 , 32,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",43 ,37 , 51,"Children estimates were not available at the time of publication.",34 ,27 , 43,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",43 ,37 , 50,"Children estimates were not available at the time of publication.",38 ,30 , 47,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",52 ,45 , 61,"Children estimates were not available at the time of publication.",47 ,37 , 59,"Children estimates were not available at the time of publication.",38 ,32 , 44,"Children estimates were not available at the time of publication.",62 ,53 , 73,"Children estimates were not available at the time of publication.",59 ,47 , 76,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",72 ,61 , 85,"Children estimates were not available at the time of publication.",61 ,48 , 78,"Children estimates were not available at the time of publication.",43 ,36 , 51,"Children estimates were not available at the time of publication.",82 ,68 , 97,"Children estimates were not available at the time of publication.",62 ,48 , 79,"Children estimates were not available at the time of publication.",46 ,38 , 55,"Children estimates were not available at the time of publication."
Togo,58 ,50 , 69,,36 ,29 , 44,,,,,,61 ,52 , 72,,39 ,31 , 48,,,,,,64 ,55 , 75,,42 ,33 , 50,,... ,... , ...,,68 ,58 , 80,,53 ,43 , 64,,... ,... , ...,,71 ,61 , 84,,61 ,49 , 74,,... ,... , ...,,74 ,63 , 87,,66 ,53 , 80,,... ,... , ...,,76 ,65 , 90,,67 ,54 , 81,,60 ,51 , 71,,79 ,66 , 93,,74 ,59 , 90,,67 ,56 , 79,,82 ,68 , 98,,78 ,63 , 96,,71 ,59 , 85,,87 ,72 , >98,,86 ,70 , >98,,80 ,67 , 96,
Tonga,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Trinidad and Tobago,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Tunisia,,,,,10 ,7 , 17,,,,,,,,,,12 ,8 , 19,,,,,,,,,,12 ,8 , 19,,,,,,,,,,14 ,9 , 22,,9 ,6 , 14,,,,,,16 ,11 , 26,,,,,,17 ,12 , 28,,17 ,11 , 28,,8 ,6 , 14,,18 ,12 , 31,,18 ,12 , 30,,14 ,9 , 23,,23 ,15 , 39,,22 ,13 , 35,,16 ,11 , 27,,26 ,17 , 45,,25 ,15 , 41,,23 ,15 , 40,,34 ,22 , 59,,28 ,16 , 45,,22 ,14 , 37,
Turkmenistan,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Tuvalu,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Türkiye,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,
Uganda,80 ,76 , 87,,45 ,38 , 52,,19 ,18 , 21,,82 ,78 , 89,,51 ,43 , 59,,46 ,43 , 50,,85 ,80 , 92,,60 ,51 , 69,,53 ,50 , 57,,87 ,82 , 95,,66 ,55 , 75,,58 ,54 , 62,,88 ,82 , 95,,69 ,58 , 79,,61 ,58 , 67,,88 ,83 , 96,,72 ,61 , 82,,66 ,62 , 71,,88 ,83 , 96,,73 ,62 , 83,,70 ,65 , 76,,90 ,84 , >98,,75 ,64 , 85,,71 ,67 , 78,,91 ,85 , >98,,77 ,66 , 88,,73 ,68 , 81,,93 ,86 , >98,,81 ,69 , 92,,78 ,72 , 86,
