,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Madagascar,<1 ,<1 , <1,,<1 ,<1 , <1,,,,,,2 ,1 , 2,,1 ,1 , 2,,,,,,2 ,2 , 2,,2 ,1 , 2,,,,,,3 ,2 , 4,,3 ,2 , 4,,... ,... , ...,,5 ,4 , 6,,4 ,3 , 6,,... ,... , ...,,5 ,4 , 6,,4 ,3 , 6,,... ,... , ...,,7 ,6 , 9,,7 ,5 , 9,,... ,... , ...,,9 ,7 , 12,,8 ,6 , 11,,... ,... , ...,,7 ,5 , 9,,6 ,5 , 8,,... ,... , ...,,17 ,13 , 22,,16 ,12 , 21,,... ,... , ...,
Malawi,36 ,32 , 39,,32 ,26 , 38,,... ,... , ...,,44 ,38 , 48,,38 ,31 , 47,,... ,... , ...,,52 ,46 , 58,,46 ,37 , 56,,... ,... , ...,,57 ,50 , 63,,49 ,40 , 60,,... ,... , ...,,65 ,56 , 72,,56 ,46 , 69,,39 ,33 , 43,,70 ,60 , 78,,59 ,49 , 72,,47 ,40 , 52,,70 ,59 , 78,,58 ,48 , 71,,47 ,40 , 53,,71 ,60 , 81,,59 ,48 , 72,,49 ,41 , 56,,74 ,61 , 84,,58 ,48 , 71,,49 ,40 , 55,,76 ,63 , 87,,58 ,48 , 72,,49 ,40 , 56,
Malaysia,93 ,77 , >98,,69 ,54 , 83,,,,,,90 ,73 , >98,,69 ,54 , 82,,,,,,85 ,69 , >98,,68 ,54 , 79,,... ,... , ...,,91 ,73 , >98,,68 ,55 , 79,,,,,,87 ,69 , >98,,69 ,56 , 79,,... ,... , ...,,97 ,76 , >98,,80 ,66 , 90,,61 ,48 , 74,,>98 ,82 , >98,,79 ,65 , 89,,51 ,40 , 61,,82 ,64 , >98,,80 ,67 , 92,,64 ,50 , 78,,86 ,67 , >98,,81 ,68 , 93,,70 ,54 , 86,,94 ,72 , >98,,94 ,79 , >98,,75 ,57 , 92,
Maldives,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Mali,24 ,20 , 31,,24 ,18 , 30,,... ,... , ...,,27 ,22 , 34,,26 ,19 , 32,,... ,... , ...,,29 ,24 , 38,,28 ,21 , 36,,... ,... , ...,,34 ,28 , 45,,33 ,24 , 42,,... ,... , ...,,25 ,20 , 33,,24 ,18 , 31,,... ,... , ...,,42 ,35 , 56,,27 ,20 , 35,,... ,... , ...,,41 ,33 , 55,,39 ,28 , 50,,... ,... , ...,,44 ,36 , 59,,45 ,33 , 59,,... ,... , ...,,54 ,43 , 72,,53 ,38 , 70,,... ,... , ...,,72 ,57 , 97,,56 ,40 , 75,,... ,... , ...,
Malta,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Marshall Islands,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Mauritania,19 ,16 , 22,,18 ,13 , 22,,,,,,21 ,18 , 25,,19 ,15 , 24,,,,,,23 ,19 , 27,,20 ,15 , 26,,... ,... , ...,,26 ,22 , 32,,23 ,17 , 29,,... ,... , ...,,27 ,22 , 33,,23 ,17 , 30,,... ,... , ...,,29 ,23 , 35,,24 ,17 , 31,,... ,... , ...,,29 ,24 , 36,,23 ,17 , 31,,... ,... , ...,,30 ,24 , 38,,24 ,17 , 31,,... ,... , ...,,34 ,26 , 44,,27 ,19 , 36,,... ,... , ...,,36 ,27 , 46,,30 ,21 , 41,,... ,... , ...,
Mauritius,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Mexico,76 ,69 , 82,,76 ,66 , 87,,51 ,47 , 56,,71 ,65 , 78,,71 ,63 , 82,,50 ,46 , 55,,68 ,62 , 74,,68 ,60 , 77,,54 ,50 , 59,,67 ,61 , 74,,64 ,57 , 72,,53 ,48 , 58,,67 ,60 , 73,,64 ,57 , 71,,54 ,49 , 59,,62 ,56 , 68,,62 ,55 , 68,,52 ,47 , 57,,62 ,56 , 69,,62 ,55 , 69,,53 ,48 , 58,,62 ,55 , 69,,59 ,53 , 66,,51 ,46 , 57,,63 ,55 , 70,,59 ,53 , 65,,50 ,43 , 55,,65 ,56 , 73,,65 ,58 , 72,,53 ,46 , 60,
Mongolia,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Montenegro,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Morocco,45 ,41 , 50,,41 ,33 , 48,,36 ,33 , 39,,50 ,46 , 55,,46 ,37 , 53,,40 ,36 , 44,,55 ,50 , 61,,50 ,40 , 58,,44 ,40 , 49,,60 ,55 , 67,,54 ,45 , 63,,49 ,45 , 55,,69 ,63 , 76,,62 ,51 , 73,,57 ,52 , 63,,77 ,70 , 85,,70 ,58 , 81,,65 ,59 , 71,,81 ,73 , 89,,74 ,62 , 86,,70 ,64 , 77,,79 ,72 , 87,,73 ,61 , 84,,68 ,62 , 75,,83 ,76 , 92,,77 ,66 , 90,,73 ,66 , 81,,96 ,87 , >98,,89 ,75 , >98,,84 ,76 , 94,
Mozambique,37 ,32 , 40,,33 ,27 , 41,,,,,,43 ,37 , 47,,39 ,32 , 48,,... ,... , ...,,45 ,39 , 49,,44 ,37 , 55,,... ,... , ...,,47 ,40 , 51,,45 ,37 , 55,,... ,... , ...,,49 ,42 , 54,,49 ,41 , 61,,23 ,19 , 25,,50 ,43 , 55,,43 ,37 , 54,,27 ,23 , 29,,54 ,46 , 59,,46 ,39 , 57,,29 ,25 , 32,,57 ,48 , 64,,49 ,41 , 61,,35 ,30 , 39,,61 ,51 , 68,,52 ,43 , 65,,39 ,33 , 44,,64 ,55 , 73,,55 ,46 , 69,,44 ,37 , 50,
Myanmar,79 ,68 , 91,,79 ,62 , 94,,... ,... , ...,,82 ,70 , 94,,82 ,65 , 98,,... ,... , ...,,85 ,73 , >98,,85 ,67 , >98,,... ,... , ...,,87 ,75 , >98,,87 ,69 , >98,,73 ,62 , 84,,88 ,76 , >98,,88 ,70 , >98,,75 ,64 , 87,,86 ,74 , >98,,86 ,68 , >98,,... ,... , ...,,70 ,60 , 82,,70 ,55 , 85,,... ,... , ...,,69 ,58 , 81,,65 ,51 , 80,,... ,... , ...,,66 ,55 , 78,,60 ,47 , 74,,52 ,44 , 62,,66 ,56 , 78,,59 ,45 , 73,,51 ,43 , 60,
Namibia,64 ,54 , 72,,55 ,46 , 67,,,,,,64 ,54 , 72,,54 ,45 , 65,,,,,,66 ,55 , 75,,55 ,45 , 67,,,,,,71 ,59 , 80,,57 ,47 , 70,,,,,,73 ,61 , 84,,59 ,49 , 72,,,,,,71 ,59 , 81,,55 ,46 , 68,,,,,,75 ,62 , 85,,59 ,48 , 72,,52 ,44 , 60,,78 ,64 , 91,,59 ,48 , 73,,55 ,45 , 64,,75 ,62 , 89,,57 ,46 , 71,,54 ,44 , 64,,81 ,66 , 96,,60 ,48 , 77,,57 ,46 , 68,
Nepal,,,,,59 ,48 , 70,,,,,,44 ,38 , 50,,66 ,54 , 78,,,,,,67 ,59 , 76,,88 ,73 , >98,,66 ,58 , 74,,87 ,76 , >98,,88 ,73 , >98,,... ,... , ...,,81 ,71 , 92,,92 ,77 , >98,,66 ,58 , 75,,90 ,79 , >98,,88 ,74 , >98,,68 ,60 , 77,,92 ,80 , >98,,87 ,73 , >98,,... ,... , ...,,93 ,80 , >98,,89 ,76 , >98,,79 ,68 , 89,,92 ,79 , >98,,83 ,71 , 94,,72 ,62 , 82,,92 ,78 , >98,,81 ,70 , 92,,73 ,62 , 82,
Netherlands,90 ,85 , 95,,88 ,74 , >98,,88 ,83 , 92,,90 ,85 , 95,,88 ,76 , >98,,88 ,84 , 93,,87 ,83 , 92,,86 ,74 , >98,,84 ,80 , 89,,88 ,83 , 93,,87 ,75 , >98,,86 ,82 , 91,,90 ,85 , 95,,88 ,76 , >98,,88 ,83 , 93,,89 ,84 , 94,,87 ,76 , >98,,87 ,82 , 92,,86 ,81 , 91,,84 ,73 , 96,,84 ,78 , 89,,86 ,80 , 92,,83 ,73 , 95,,83 ,77 , 89,,83 ,77 , 90,,79 ,71 , 89,,79 ,73 , 85,,... ,... , ...,,... ,... , ...,,,,,
New Zealand,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Nicaragua,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Niger,22 ,19 , 25,,19 ,15 , 24,,,,,,24 ,20 , 28,,21 ,16 , 26,,,,,,31 ,26 , 36,,27 ,21 , 33,,24 ,20 , 28,,38 ,33 , 46,,34 ,27 , 42,,31 ,26 , 37,,39 ,33 , 47,,34 ,27 , 42,,24 ,20 , 29,,36 ,30 , 43,,30 ,24 , 38,,19 ,16 , 23,,46 ,39 , 55,,40 ,31 , 50,,25 ,21 , 30,,50 ,42 , 61,,43 ,34 , 54,,33 ,27 , 39,,46 ,38 , 55,,39 ,31 , 49,,29 ,24 , 35,,46 ,38 , 55,,39 ,30 , 48,,... ,... , ...,
Nigeria,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,
North Macedonia,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Norway,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Oman,... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication."
Pakistan,9 ,8 , 10,,9 ,7 , 10,,,,,,9 ,8 , 11,,9 ,8 , 11,,,,,,11 ,10 , 12,,11 ,9 , 13,,... ,... , ...,,13 ,12 , 15,,13 ,11 , 16,,... ,... , ...,,31 ,28 , 35,,31 ,25 , 37,,... ,... , ...,,30 ,27 , 33,,30 ,25 , 35,,... ,... , ...,,32 ,29 , 36,,32 ,27 , 38,,... ,... , ...,,32 ,29 , 35,,32 ,26 , 38,,... ,... , ...,,37 ,34 , 40,,37 ,31 , 43,,25 ,22 , 27,,38 ,34 , 41,,38 ,31 , 44,,14 ,13 , 16,
Panama,69 ,62 , 78,,63 ,52 , 73,,,,,,74 ,66 , 84,,67 ,56 , 78,,,,,,63 ,56 , 71,,55 ,46 , 64,,,,,,68 ,60 , 78,,62 ,52 , 72,,46 ,40 , 52,,73 ,64 , 83,,64 ,55 , 74,,,,,,66 ,57 , 75,,58 ,50 , 67,,58 ,50 , 66,,66 ,58 , 75,,59 ,51 , 68,,39 ,35 , 45,,70 ,62 , 80,,62 ,54 , 71,,47 ,41 , 54,,73 ,64 , 82,,63 ,56 , 72,,56 ,49 , 63,,... ,... , ...,,68 ,60 , 77,,56 ,49 , 63,
Papua New Guinea,,,,,11 ,9 , 14,,,,,,,,,,11 ,9 , 14,,,,,,,,,,12 ,9 , 15,,,,,,,,,,12 ,10 , 15,,... ,... , ...,,13 ,10 , 14,,13 ,10 , 16,,... ,... , ...,,13 ,11 , 15,,13 ,11 , 17,,... ,... , ...,,15 ,13 , 18,,15 ,12 , 19,,... ,... , ...,,16 ,13 , 18,,16 ,13 , 20,,... ,... , ...,,16 ,13 , 18,,16 ,13 , 20,,... ,... , ...,,18 ,15 , 21,,16 ,13 , 21,,... ,... , ...,
Paraguay,64 ,58 , 70,,58 ,50 , 65,,,,,,66 ,60 , 73,,57 ,50 , 64,,,,,,66 ,60 , 72,,55 ,48 , 61,,,,,,61 ,55 , 67,,49 ,43 , 55,,,,,,60 ,55 , 68,,48 ,43 , 54,,,,,,52 ,47 , 58,,38 ,34 , 43,,... ,... , ...,,49 ,44 , 55,,36 ,32 , 40,,... ,... , ...,,56 ,50 , 64,,38 ,34 , 42,,24 ,21 , 27,,60 ,53 , 67,,39 ,34 , 43,,26 ,23 , 29,,53 ,47 , 60,,36 ,32 , 40,,27 ,24 , 31,
Peru,,,,,54 ,42 , 65,,,,,,,,,,42 ,34 , 52,,,,,,53 ,45 , 62,,43 ,35 , 52,,29 ,24 , 34,,57 ,49 , 68,,47 ,37 , 57,,... ,... , ...,,64 ,54 , 76,,52 ,41 , 64,,35 ,29 , 41,,71 ,60 , 84,,51 ,40 , 63,,... ,... , ...,,78 ,66 , 92,,52 ,41 , 65,,36 ,30 , 42,,87 ,73 , >98,,61 ,48 , 75,,36 ,30 , 43,,97 ,80 , >98,,65 ,51 , 81,,48 ,40 , 58,,>98 ,85 , >98,,59 ,45 , 74,,44 ,36 , 53,
Philippines,,,,,10 ,8 , 13,,,,,,14 ,11 , 17,,10 ,7 , 12,,... ,... , ...,,18 ,14 , 21,,13 ,9 , 16,,... ,... , ...,,19 ,15 , 23,,14 ,10 , 18,,... ,... , ...,,21 ,17 , 25,,17 ,13 , 23,,... ,... , ...,,21 ,17 , 26,,15 ,12 , 20,,... ,... , ...,,21 ,17 , 25,,16 ,12 , 21,,... ,... , ...,,22 ,17 , 26,,17 ,13 , 22,,... ,... , ...,,26 ,21 , 31,,17 ,13 , 22,,... ,... , ...,,26 ,21 , 31,,17 ,13 , 23,,... ,... , ...,
Poland,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,
Portugal,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,,... ,... , ...,,... ,... , ...,,,,,
