,2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2015,2015_lower, 2015_upper, 2015_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2016,2016_lower, 2016_upper, 2016_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2017,2017_lower, 2017_upper, 2017_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2018,2018_lower, 2018_upper, 2018_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2019,2019_lower, 2019_upper, 2019_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2020,2020_lower, 2020_upper, 2020_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2021,2021_lower, 2021_upper, 2021_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2022,2022_lower, 2022_upper, 2022_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2023,2023_lower, 2023_upper, 2023_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote, 2024,2024_lower, 2024_upper, 2024_Footnote
Sierra Leone,61 ,54 , 69,,26 ,21 , 31,,,,,,61 ,54 , 69,,33 ,27 , 41,,... ,... , ...,,65 ,57 , 74,,42 ,33 , 51,,... ,... , ...,,68 ,60 , 78,,48 ,38 , 58,,... ,... , ...,,71 ,62 , 82,,55 ,43 , 67,,... ,... , ...,,73 ,64 , 85,,61 ,47 , 75,,... ,... , ...,,79 ,68 , 92,,74 ,57 , 92,,... ,... , ...,,89 ,76 , >98,,84 ,65 , >98,,... ,... , ...,,93 ,80 , >98,,88 ,67 , >98,,... ,... , ...,,95 ,80 , >98,,95 ,72 , >98,,... ,... , ...,
Singapore,83 ,75 , 91,"Children estimates were not available at the time of publication.",71 ,58 , 84,"Children estimates were not available at the time of publication.",69 ,61 , 75,"Children estimates were not available at the time of publication.",84 ,75 , 92,"Children estimates were not available at the time of publication.",72 ,59 , 86,"Children estimates were not available at the time of publication.",72 ,64 , 79,"Children estimates were not available at the time of publication.",85 ,75 , 93,"Children estimates were not available at the time of publication.",72 ,60 , 87,"Children estimates were not available at the time of publication.",71 ,63 , 77,"Children estimates were not available at the time of publication.",86 ,76 , 95,"Children estimates were not available at the time of publication.",73 ,61 , 88,"Children estimates were not available at the time of publication.",68 ,60 , 75,"Children estimates were not available at the time of publication.",86 ,76 , 95,"Children estimates were not available at the time of publication.",78 ,66 , 95,"Children estimates were not available at the time of publication.",76 ,67 , 84,"Children estimates were not available at the time of publication.",88 ,77 , 97,"Children estimates were not available at the time of publication.",82 ,69 , >98,"Children estimates were not available at the time of publication.",80 ,70 , 89,"Children estimates were not available at the time of publication.",86 ,75 , 96,"Children estimates were not available at the time of publication.",78 ,66 , 95,"Children estimates were not available at the time of publication.",75 ,66 , 83,"Children estimates were not available at the time of publication.",88 ,76 , 98,"Children estimates were not available at the time of publication.",79 ,67 , 96,"Children estimates were not available at the time of publication.",77 ,67 , 86,"Children estimates were not available at the time of publication.",88 ,76 , >98,"Children estimates were not available at the time of publication.",84 ,72 , >98,"Children estimates were not available at the time of publication.",83 ,72 , 92,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Slovakia,,,,,64 ,52 , 81,"Children estimates were not available at the time of publication.",,,,,,,,,60 ,49 , 74,"Children estimates were not available at the time of publication.",,,,,84 ,73 , 96,"Children estimates were not available at the time of publication.",65 ,53 , 81,"Children estimates were not available at the time of publication.",,,,,89 ,78 , >98,"Children estimates were not available at the time of publication.",63 ,52 , 78,"Children estimates were not available at the time of publication.",59 ,52 , 67,"Children estimates were not available at the time of publication.",93 ,81 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,96 ,84 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,97 ,86 , >98,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,84 ,76 , 92,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,76 ,69 , 83,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,,79 ,72 , 86,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Slovenia,87 ,74 , >98,"Children estimates were not available at the time of publication.",55 ,45 , 69,"Children estimates were not available at the time of publication.",,,,,86 ,74 , 98,"Children estimates were not available at the time of publication.",67 ,55 , 84,"Children estimates were not available at the time of publication.",,,,,82 ,71 , 94,"Children estimates were not available at the time of publication.",75 ,62 , 93,"Children estimates were not available at the time of publication.",,,,,80 ,69 , 92,"Children estimates were not available at the time of publication.",71 ,59 , 88,"Children estimates were not available at the time of publication.",68 ,58 , 77,"Children estimates were not available at the time of publication.",83 ,71 , 95,"Children estimates were not available at the time of publication.",70 ,58 , 86,"Children estimates were not available at the time of publication.",68 ,58 , 78,"Children estimates were not available at the time of publication.",84 ,73 , 96,"Children estimates were not available at the time of publication.",73 ,60 , 89,"Children estimates were not available at the time of publication.",69 ,60 , 80,"Children estimates were not available at the time of publication.",85 ,74 , >98,"Children estimates were not available at the time of publication.",71 ,59 , 87,"Children estimates were not available at the time of publication.",68 ,59 , 78,"Children estimates were not available at the time of publication.",90 ,79 , >98,"Children estimates were not available at the time of publication.",70 ,58 , 85,"Children estimates were not available at the time of publication.",69 ,60 , 79,"Children estimates were not available at the time of publication.",91 ,79 , >98,"Children estimates were not available at the time of publication.",72 ,60 , 87,"Children estimates were not available at the time of publication.",71 ,62 , 81,"Children estimates were not available at the time of publication.",96 ,84 , >98,"Children estimates were not available at the time of publication.",83 ,69 , >98,"Children estimates were not available at the time of publication.",83 ,73 , 95,"Children estimates were not available at the time of publication."
Solomon Islands,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,,,,,... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Somalia,,,,,32 ,26 , 39,,,,,,,,,,36 ,30 , 45,,,,,,,,,,41 ,34 , 50,,,,,,,,,,44 ,37 , 53,,,,,,,,,,48 ,40 , 58,,... ,... , ...,,,,,,51 ,43 , 61,,... ,... , ...,,,,,,56 ,47 , 66,,... ,... , ...,,,,,,59 ,50 , 70,,... ,... , ...,,,,,,66 ,55 , 77,,... ,... , ...,,,,,,70 ,59 , 83,,... ,... , ...,
South Africa,90 ,84 , >98,,58 ,48 , 68,,50 ,46 , 54,,92 ,85 , >98,,64 ,53 , 75,,55 ,51 , 60,,93 ,87 , >98,,70 ,58 , 82,,62 ,58 , 68,,94 ,87 , >98,,74 ,61 , 87,,66 ,61 , 72,,95 ,88 , >98,,77 ,64 , 91,,69 ,64 , 75,,96 ,89 , >98,,79 ,66 , 93,,72 ,66 , 78,,96 ,88 , >98,,81 ,67 , 95,,74 ,68 , 80,,96 ,89 , >98,,82 ,68 , 97,,75 ,70 , 82,,96 ,89 , >98,,83 ,69 , >98,,77 ,71 , 83,,96 ,89 , >98,,84 ,70 , >98,,78 ,72 , 85,
South Sudan,... ,... , ...,,15 ,11 , 19,,,,,,... ,... , ...,,16 ,12 , 20,,,,,,... ,... , ...,,19 ,15 , 24,,,,,,... ,... , ...,,24 ,19 , 31,,... ,... , ...,,... ,... , ...,,26 ,21 , 33,,22 ,19 , 26,,... ,... , ...,,31 ,25 , 39,,... ,... , ...,,... ,... , ...,,34 ,27 , 43,,... ,... , ...,,... ,... , ...,,40 ,32 , 50,,... ,... , ...,,... ,... , ...,,47 ,37 , 59,,... ,... , ...,,... ,... , ...,,51 ,40 , 63,,... ,... , ...,
Spain,,,,,85 ,71 , >98,,,,,,89 ,77 , >98,,86 ,72 , >98,,82 ,71 , 95,,91 ,79 , >98,,88 ,74 , >98,,83 ,71 , 96,,,,,,87 ,73 , >98,,,,,,,,,,87 ,72 , >98,,83 ,71 , 97,,,,,,86 ,72 , >98,,,,,,86 ,73 , >98,,86 ,71 , >98,,81 ,68 , 95,,,,,,89 ,74 , >98,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Sri Lanka,,,,,23 ,18 , 28,"Children estimates were not available at the time of publication.",,,,,,,,,30 ,23 , 36,"Children estimates were not available at the time of publication.",25 ,22 , 28,"Children estimates were not available at the time of publication.",55 ,49 , 61,"Children estimates were not available at the time of publication.",35 ,27 , 42,"Children estimates were not available at the time of publication.",30 ,27 , 34,"Children estimates were not available at the time of publication.",60 ,54 , 67,"Children estimates were not available at the time of publication.",40 ,31 , 49,"Children estimates were not available at the time of publication.",35 ,31 , 39,"Children estimates were not available at the time of publication.",67 ,60 , 75,"Children estimates were not available at the time of publication.",45 ,35 , 54,"Children estimates were not available at the time of publication.",42 ,37 , 47,"Children estimates were not available at the time of publication.",72 ,65 , 81,"Children estimates were not available at the time of publication.",50 ,40 , 60,"Children estimates were not available at the time of publication.",45 ,40 , 50,"Children estimates were not available at the time of publication.",79 ,71 , 89,"Children estimates were not available at the time of publication.",54 ,44 , 64,"Children estimates were not available at the time of publication.",46 ,42 , 52,"Children estimates were not available at the time of publication.",84 ,75 , 94,"Children estimates were not available at the time of publication.",60 ,48 , 71,"Children estimates were not available at the time of publication.",52 ,47 , 58,"Children estimates were not available at the time of publication.",93 ,83 , >98,"Children estimates were not available at the time of publication.",65 ,53 , 76,"Children estimates were not available at the time of publication.",58 ,52 , 65,"Children estimates were not available at the time of publication.",>98 ,89 , >98,"Children estimates were not available at the time of publication.",73 ,59 , 85,"Children estimates were not available at the time of publication.",66 ,58 , 74,"Children estimates were not available at the time of publication."
Sudan,29 ,24 , 38,,13 ,9 , 17,,,,,,34 ,27 , 45,,17 ,12 , 22,,,,,,38 ,30 , 50,,21 ,15 , 27,,,,,,42 ,33 , 56,,23 ,17 , 31,,... ,... , ...,,41 ,32 , 55,,25 ,18 , 33,,... ,... , ...,,42 ,32 , 57,,27 ,20 , 37,,... ,... , ...,,42 ,32 , 58,,25 ,18 , 34,,... ,... , ...,,41 ,32 , 58,,24 ,17 , 33,,... ,... , ...,,40 ,30 , 57,,22 ,15 , 30,,... ,... , ...,,38 ,29 , 55,,19 ,13 , 27,,... ,... , ...,
Suriname,67 ,60 , 76,,48 ,40 , 59,,40 ,36 , 45,,67 ,60 , 76,,51 ,42 , 62,,40 ,36 , 46,,66 ,60 , 75,,52 ,42 , 62,,44 ,40 , 50,,64 ,58 , 73,,53 ,44 , 65,,46 ,42 , 53,,62 ,56 , 70,,52 ,42 , 62,,47 ,43 , 53,,70 ,63 , 78,,60 ,49 , 72,,52 ,47 , 58,,66 ,59 , 73,,57 ,47 , 68,,49 ,44 , 55,,62 ,55 , 68,,53 ,44 , 64,,47 ,42 , 52,,64 ,57 , 71,,62 ,51 , 74,,55 ,49 , 61,,66 ,59 , 74,,62 ,51 , 73,,53 ,47 , 59,
Sweden,>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",93 ,78 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",90 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,88 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",93 ,82 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,88 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,88 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,81 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,84 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",>98 ,87 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",97 ,86 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",95 ,79 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,82 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",98 ,86 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",96 ,80 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",94 ,83 , >98,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/).",... ,... , ...,"Numbers are estimated by UNAIDS using the Spectrum model, based on the official national estimates. Any differences are within uncertainty margins of both sets of estimates, reflecting methodologies and assumptions. (https://pubmed.ncbi.nlm.nih.gov/39421951/)."
Switzerland,87 ,76 , >98,"Children estimates were not available at the time of publication.",84 ,70 , >98,"Children estimates were not available at the time of publication.",77 ,67 , 86,"Children estimates were not available at the time of publication.",89 ,78 , >98,"Children estimates were not available at the time of publication.",88 ,74 , >98,"Children estimates were not available at the time of publication.",81 ,70 , 91,"Children estimates were not available at the time of publication.",92 ,81 , >98,"Children estimates were not available at the time of publication.",89 ,74 , >98,"Children estimates were not available at the time of publication.",86 ,75 , 97,"Children estimates were not available at the time of publication.",93 ,81 , >98,"Children estimates were not available at the time of publication.",90 ,75 , >98,"Children estimates were not available at the time of publication.",86 ,75 , >98,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",90 ,75 , >98,"Children estimates were not available at the time of publication.",86 ,74 , 98,"Children estimates were not available at the time of publication.",92 ,80 , >98,"Children estimates were not available at the time of publication.",92 ,76 , >98,"Children estimates were not available at the time of publication.",88 ,76 , >98,"Children estimates were not available at the time of publication.",93 ,79 , >98,"Children estimates were not available at the time of publication.",90 ,74 , >98,"Children estimates were not available at the time of publication.",87 ,74 , >98,"Children estimates were not available at the time of publication.",92 ,79 , >98,"Children estimates were not available at the time of publication.",90 ,74 , >98,"Children estimates were not available at the time of publication.",89 ,76 , >98,"Children estimates were not available at the time of publication.",91 ,78 , >98,"Children estimates were not available at the time of publication.",90 ,74 , >98,"Children estimates were not available at the time of publication.",89 ,76 , >98,"Children estimates were not available at the time of publication.",,,,,... ,... , ...,"Children estimates were not available at the time of publication.",,,,
Syrian Arab Republic,64 ,57 , 74,"Children estimates were not available at the time of publication.",27 ,22 , 33,"Children estimates were not available at the time of publication.",,,,,66 ,59 , 76,"Children estimates were not available at the time of publication.",29 ,23 , 35,"Children estimates were not available at the time of publication.",,,,,69 ,60 , 78,"Children estimates were not available at the time of publication.",34 ,27 , 40,"Children estimates were not available at the time of publication.",,,,,71 ,62 , 81,"Children estimates were not available at the time of publication.",38 ,31 , 46,"Children estimates were not available at the time of publication.",,,,,73 ,63 , 84,"Children estimates were not available at the time of publication.",43 ,35 , 52,"Children estimates were not available at the time of publication.",,,,,74 ,63 , 86,"Children estimates were not available at the time of publication.",44 ,35 , 53,"Children estimates were not available at the time of publication.",,,,,74 ,64 , 88,"Children estimates were not available at the time of publication.",43 ,34 , 52,"Children estimates were not available at the time of publication.",,,,,75 ,63 , 90,"Children estimates were not available at the time of publication.",39 ,31 , 48,"Children estimates were not available at the time of publication.",,,,,77 ,64 , 95,"Children estimates were not available at the time of publication.",40 ,31 , 49,"Children estimates were not available at the time of publication.",,,,,78 ,63 , >98,"Children estimates were not available at the time of publication.",41 ,31 , 51,"Children estimates were not available at the time of publication.",,,,
Tajikistan,45 ,43 , 46,,31 ,26 , 36,,... ,... , ...,,51 ,50 , 52,,40 ,33 , 47,,... ,... , ...,,58 ,57 , 60,,48 ,40 , 57,,33 ,32 , 34,,67 ,65 , 69,,56 ,47 , 66,,41 ,40 , 42,,74 ,72 , 76,,66 ,55 , 77,,50 ,48 , 51,,81 ,78 , 83,,73 ,61 , 86,,64 ,62 , 66,,85 ,82 , 87,,78 ,65 , 92,,70 ,68 , 72,,90 ,86 , 93,,83 ,69 , 98,,75 ,72 , 77,,94 ,91 , 98,,88 ,73 , >98,,80 ,77 , 82,,>98 ,98 , >98,,95 ,79 , >98,,87 ,84 , 90,
Thailand,,,,,57 ,49 , 66,,,,,,,,,,63 ,53 , 72,,,,,,,,,,67 ,57 , 78,,,,,,77 ,68 , 88,,70 ,60 , 81,,68 ,59 , 77,,82 ,72 , 94,,73 ,63 , 85,,71 ,62 , 81,,81 ,71 , 94,,77 ,67 , 90,,75 ,65 , 86,,85 ,74 , >98,,80 ,69 , 94,,78 ,68 , 90,,89 ,76 , >98,,83 ,71 , >98,,81 ,69 , 94,,93 ,79 , >98,,87 ,74 , >98,,87 ,74 , >98,,96 ,81 , >98,,90 ,77 , >98,,88 ,75 , >98,
Timor-Leste,55 ,48 , 65,"Children estimates were not available at the time of publication.",22 ,17 , 27,"Children estimates were not available at the time of publication.",,,,,57 ,49 , 67,"Children estimates were not available at the time of publication.",29 ,23 , 36,"Children estimates were not available at the time of publication.",,,,,56 ,49 , 66,"Children estimates were not available at the time of publication.",27 ,21 , 33,"Children estimates were not available at the time of publication.",,,,,59 ,52 , 70,"Children estimates were not available at the time of publication.",31 ,25 , 38,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",63 ,55 , 74,"Children estimates were not available at the time of publication.",37 ,30 , 45,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",65 ,57 , 76,"Children estimates were not available at the time of publication.",42 ,34 , 51,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",66 ,58 , 76,"Children estimates were not available at the time of publication.",43 ,35 , 52,"Children estimates were not available at the time of publication.",30 ,26 , 35,"Children estimates were not available at the time of publication.",73 ,63 , 84,"Children estimates were not available at the time of publication.",50 ,41 , 62,"Children estimates were not available at the time of publication.",... ,... , ...,"Children estimates were not available at the time of publication.",83 ,72 , 96,"Children estimates were not available at the time of publication.",53 ,43 , 66,"Children estimates were not available at the time of publication.",35 ,30 , 41,"Children estimates were not available at the time of publication.",90 ,77 , >98,"Children estimates were not available at the time of publication.",57 ,46 , 71,"Children estimates were not available at the time of publication.",42 ,36 , 49,"Children estimates were not available at the time of publication."
Togo,72 ,62 , 84,,50 ,40 , 61,,,,,,75 ,65 , 88,,61 ,48 , 74,,,,,,79 ,68 , 93,,73 ,57 , 88,,... ,... , ...,,82 ,70 , 97,,74 ,58 , 90,,... ,... , ...,,85 ,73 , >98,,85 ,67 , >98,,... ,... , ...,,90 ,76 , >98,,90 ,70 , >98,,... ,... , ...,,91 ,76 , >98,,90 ,70 , >98,,82 ,69 , >98,,91 ,76 , >98,,86 ,67 , >98,,78 ,65 , 95,,94 ,78 , >98,,94 ,74 , >98,,86 ,71 , >98,,96 ,80 , >98,,96 ,75 , >98,,89 ,74 , >98,
Tonga,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,,,,,,... ,... , ...,,,,,
Trinidad and Tobago,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",,,,,... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication.",... ,... , ...,"Estimates were not available at the time of publication."
Tunisia,,,,,21 ,13 , 30,,,,,,,,,,23 ,15 , 33,,,,,,,,,,25 ,16 , 36,,,,,,,,,,28 ,18 , 41,,16 ,11 , 25,,,,,,31 ,20 , 46,,,,,,33 ,24 , 52,,33 ,21 , 49,,14 ,10 , 21,,33 ,24 , 53,,33 ,21 , 49,,27 ,19 , 43,,37 ,26 , 60,,37 ,23 , 54,,29 ,20 , 46,,34 ,24 , 56,,33 ,20 , 49,,33 ,23 , 53,,40 ,28 , 68,,33 ,20 , 48,,25 ,18 , 43,
